gene,k1,k2,k3
FCSK,-1.42245497084133,0.502359503629658,0.502359503629658
KIT,3.34749146653779,1.8079861871502,1.8079861871502
AASDH,-0.856805364172209,0.318465255126843,0.318465255126843
DYRK1A,1.15913233867615,1.15913233867615,-0.468254143307595
SLC35B2,-0.545968369105293,0.0628055510540927,0.0628055510540927
BRAF,2.52356195605701,2.52356195605701,0.270547663228754
EXTL1,3,2.8826415697239,2.8826415697239
TRIM63,0.630477159973525,-0.714583473378894,-0.714583473378894
DUSP2,-1.06413033741972,-1.06413033741972,7.09967421435413
GALNT14,-2.12412131182919,-3.89565893724566,-3.89565893724566
XDH,0.672234965090354,-5.59901722280181,-5.59901722280181
CDC25C,-3.78135971352466,-3.78135971352466,-7.15741996241752
AHCYL2,-1.1045889012772,0.972821203175344,0.972821203175344
B4GALT5,0.389946518316013,0.389946518316013,-2.79600445361578
COPG2,-1.93680617351281,-0.0937935824037688,-0.0937935824037688
GPAT4,-0.0109544568896079,0.251578272714806,0.251578272714806
DUSP23,-1.6964229312097,1.70564357304561,1.70564357304561
PLA2G2F,1.97098392613983,1.97098392613983,5.62914842371797
CDA,-0.0246620542342691,-0.0246620542342691,1.9662529517046
PINK1,0.382423135024124,3.46166408051399,3.46166408051399
NDUFS2,-1.10305551681172,0.359066668014296,0.359066668014296
SYNJ1,1.23776764722336,0.557188702952849,0.557188702952849
UBE2Z,-0.472406025419665,-0.156175259527145,-0.156175259527145
CBR1,-3.12413224402871,-3.12413224402871,-3.82086234657729
CBR3,-2.33184356375245,1.89016778804459,1.89016778804459
HLCS,-1.53492181822156,-1.53492181822156,-4.85542118023346
ADPGK,-0.73316402400635,-0.819741971114295,-0.819741971114295
PLA2G4D,2.4486852371733,2.4486852371733,5.48823114213863
CYB5R1,-0.271565566479765,2.16001403747872,2.16001403747872
HK2,3.16123404117827,-4.14876654757733,-4.14876654757733
ALDH4A1,-2.78659636189081,-2.78659636189081,-3.5004649063654
STARD9,0.377367081312789,-0.73980626042268,-0.73980626042268
UBR1,-0.456064767538899,-0.456064767538899,-2.48415436830606
AMFR,-0.789091571170663,1.60283907515048,1.60283907515048
TGM7,1,1,-0.414135838511977
PGLYRP3,2.01792190799726,4.75893366722561,4.75893366722561
NAE1,-1.37823780646091,-1.37823780646091,-3.00056425471469
CTBP1,-1.35603262414061,-1.35603262414061,-2.93137742195537
ZDHHC1,-1.20353339408513,1.08458310446981,1.08458310446981
ATP6V0D1,1.98568852397456,1.98568852397456,-1.43902123601763
PSKH1,0.345995854849192,1.48776460914664,1.48776460914664
NPR2,6.37563868163213,6.37563868163213,6.37563868163213
GNE,-0.464886048729405,1.76507637521235,1.76507637521235
CALM3,-1.79956994096472,-0.0185170365264468,-0.0185170365264468
UBE2J2,1.10988970059481,-3.03701109931514,-3.03701109931514
KALRN,3.08203576886601,3.08203576886601,3.08203576886601
ABCG1,4.64311615639564,4.64311615639564,4.64311615639564
SLC37A1,-0.18844508941311,0.352342542848526,0.352342542848526
PDE9A,-0.584962500721156,-3.6016744902091,-3.6016744902091
NDUFV3,-0.905140813658559,-0.0526749794506384,-0.0526749794506384
PDXK,-0.406064180213046,0.761803641195835,0.761803641195835
AGPAT3,-1.30774528774504,0.0554710912102519,0.0554710912102519
CFAP410,-0.146841388329271,2.67878485443908,2.67878485443908
FTCD,3.9870609442925,3.9870609442925,-2.21958745764292
LSS,-2.98580259703358,3.4319860629555,3.4319860629555
PRMT2,-1.55458885167764,0.595156945084251,0.595156945084251
SLC2A6,-1.42380770890658,4.83859482871214,4.83859482871214
ST6GALNAC6,-1.13283568270709,1.52481959324143,1.52481959324143
RDH13,2.38973241036723,2.38973241036723,2.78513789840968
ZDHHC12,-2.00790519808535,1.68436371930673,1.68436371930673
PKN3,-1,-1,-3.68242578176384
COX6B2,0.169925001442312,5.03598326203315,5.03598326203315
TAOK1,1.22093542459971,1.22093542459971,-0.689346661667715
SIK3,1.87446911791614,1.87446911791614,-1.20216823307358
NEK8,-1.58496250072116,-1.58496250072116,-2.72070088628246
FLAD1,-1.343461256437,1.23416124007686,1.23416124007686
UBE2Q1,-1.08363097965931,-1.08363097965931,-1.03764522438088
FDPS,-2.08469182631189,3.12981583194042,3.12981583194042
FGFR4,-3.70043971814109,-3.70043971814109,-3.70043971814109
CYP3A4,-1,9.30516434286665,9.30516434286665
CYP3A7,-1.41503749927884,4.06188120826977,4.06188120826977
CYP11B1,-1.99989247923963,-1.99989247923963,-1.99989247923963
HK3,0.584962500721156,0.616942940728821,0.616942940728821
MGAT4B,-0.421061286906614,0.918871130488984,0.918871130488984
COX7A1,-0.552541023028779,-0.552541023028779,-4.98973055209509
FDXR,-1.89354905836936,2.00502814164617,2.00502814164617
ACOX1,0.379604988248001,2.5749861018159,2.5749861018159
PLCD3,1.53675340767854,0.367742456161885,0.367742456161885
IP6K3,1.58496250072116,1.23098371621676,1.23098371621676
HS3ST6,-0.387023123109247,6.38296445863043,6.38296445863043
AMDHD2,0.643856189774725,0.657778093813202,0.657778093813202
CMPK1,-1.40168024078825,1.04763073754721,1.04763073754721
SLC1A7,-4.81292859108605,-4.81292859108605,-4.81292859108605
ACOT11,-0.425305834732671,1.28576624017555,1.28576624017555
USP24,-0.126099745716831,-0.126099745716831,-2.04195509461708
NOL9,-0.232240207292795,-0.232240207292795,-3.38440629422435
AK4,-1.8972970473704,-1.8972970473704,-3.3975440120675
AKR7A3,-4.04074506909006,-4.04074506909006,-4.04074506909006
DHRS3,-0.500693583823552,3.42574460780391,3.42574460780391
TTLL10,2.22239242133645,2.22239242133645,-1.48276154242723
TYW3,-1.21290097235915,-1.21290097235915,-3.38245099774911
AGL,-1.2667865406949,-1.2667865406949,-3.17292888604989
EXTL2,-1.93529431061218,-1.93529431061218,-4.89388972166296
DDR2,2.06413033741972,2.06413033741972,-1.10096739936323
BPNT1,-1.15200309344505,2.45455942792406,2.45455942792406
ACP6,-0.909234536076818,2.72882953065624,2.72882953065624
B3GALNT2,-0.156275939930461,-0.156275939930461,-2.75492965481398
DUSP19,-2.30256277002043,0.311629998645746,0.311629998645746
PGLYRP4,0.346922474354232,0.346922474354232,4.92388511046126
GNPDA2,-0.858857899186717,1.05003483083215,1.05003483083215
ALPI,-1.99989247923963,-1.99989247923963,-1.99989247923963
POGLUT1,-1.75077139369124,2.21166535577381,2.21166535577381
ATP1A1,-2.36303766357577,-2.36303766357577,-4.29246283647323
SLC15A2,-1.81496810616748,2.9165332019938,2.9165332019938
STK36,-0.879705766282288,2.1655561349413,2.1655561349413
TGFBR2,-1.22944143393097,-1.22944143393097,-2.48492530058595
STT3B,-0.827066248685349,-0.376912339986538,-0.376912339986538
PPM1L,-1.35049724708413,3.86144097129174,3.86144097129174
PTPN13,-0.517185794844231,2.48861228489029,2.48861228489029
PPM1K,-0.347923303420307,-0.520562045545305,-0.520562045545305
TIPARP,2.09339502059479,2.09339502059479,-1.08311111436512
RPP14,-0.719548541088797,-0.509330039662108,-0.509330039662108
ABHD6,-1.50502600461959,2.06722948499499,2.06722948499499
MTMR14,0.556393348524385,1.17482178365963,1.17482178365963
MTHFD2L,-0.833990048561071,-0.441707902456199,-0.441707902456199
RCHY1,1.13145085362768,0.00664096338783043,0.00664096338783043
GYG1,0.546681505089315,0.546681505089315,-2.19959804021198
HPS3,-1.05380644369579,0.424187006265591,0.424187006265591
RYK,-0.998872453994275,-0.998872453994275,-2.3826096440798
SNRK,-0.15485145575408,-0.15485145575408,-2.97947833148774
PLB1,2.29384555291932,2.29384555291932,-0.885881512866376
TGM4,-1.48542682717024,1.06644012991704,1.06644012991704
ZDHHC3,-1.02403746110871,1.8321288083881,1.8321288083881
SLC6A20,2.30959729297664,1.00633481191062,1.00633481191062
NMNAT3,-0.442004546879113,3.14375245114929,3.14375245114929
POLR2H,-0.878211519601958,-0.878211519601958,-2.58160459680886
TKT,-1.60299078956446,-0.186284127291662,-0.186284127291662
PIGX,-1.69100413813148,-1.69100413813148,-1.55462600728841
SGMS2,1.41964991028053,1.41964991028053,-0.267186423302848
BDH2,-1.24651194992113,3.2302758886615,3.2302758886615
CDC25A,-2.97045572438598,-2.97045572438598,-5.67821923417857
ATRIP,-1.47230469995169,-1.46388336121066,-1.46388336121066
PPM1M,-1.21572869105544,2.74078222124669,2.74078222124669
NDST3,-1,-0.739874213622247,-0.739874213622247
GUCY1A1,-2.58496250072116,-2.58496250072116,-5.58456820595524
HPGD,2.66437418959945,7.12474175787554,7.12474175787554
NAA15,-2.23498058925554,-2.23498058925554,-2.23498058925554
PRMT9,-1.02709366088228,1.57971689081132,1.57971689081132
MOCS2,-1.39520108362467,-0.743540807893894,-0.743540807893894
ELOVL7,3.26435858678118,3.26435858678118,4.0031467621374
RNF180,-0.89235927681203,0.419769806378517,0.419769806378517
STARD4,-1.92114457928876,-1.92114457928876,0.297102001710171
NDUFS4,-0.9902586055218,-0.9902586055218,-1.04968346032961
GPX8,-2.46621622320441,-2.46621622320441,-4.63323683210097
TENT2,-0.488079450378383,-0.453567945958036,-0.453567945958036
SLC6A18,-3.16975458506908,-3.16975458506908,-3.16975458506908
ACSL6,-2,4.3753312990877,4.3753312990877
FABP7,0.241008099503795,13.1447177923156,13.1447177923156
SFXN1,-1.15404887230019,-1.15404887230019,-3.01052754118217
PDSS2,-1.24533240410033,-1.11194130828164,-1.11194130828164
DAGLB,1.80858852199671,1.80858852199671,-0.448681557883145
GALNT10,-1.74703840274559,-1.74703840274559,-3.2143358623192
FABP5,-2.89501649532023,-2.89501649532023,4.00999539941763
SLC13A4,1,5.26622045198417,5.26622045198417
LMTK2,2.50874863061896,2.50874863061896,2.50874863061896
PHKG1,2.51096191927738,2.51096191927738,0.648742396490129
NOS3,3.55019708256048,3.55019708256048,-3.2465231019733
CA3,-0.807354922057604,5.77088956330678,5.77088956330678
CDK5,-2.24792751344359,1.24603009635104,1.24603009635104
SLC4A2,-0.646453301260764,0.177452057136734,0.177452057136734
ALDH7A1,-3.38605843230708,-3.38605843230708,-5.5781516226372
COX6C,-1.64040276876238,0.282113504780897,0.282113504780897
PDP1,1.07740450368561,-2.55161673856927,-2.55161673856927
NUDT2,-1.37503943134692,0.388004901212468,0.388004901212468
SYK,-2.26822707505412,1.4963047357214,1.4963047357214
ABCA1,1.49510188820802,0.181491499936072,0.181491499936072
FXN,-0.813586875769119,-3.08790687930991,-3.08790687930991
ALDH1A1,-2.73696559416621,4.15881742263849,4.15881742263849
HGSNAT,-0.185612572061688,-0.185612572061688,-2.86698821965651
PIGA,0.6626648577144,-2.41028809254374,-2.41028809254374
AQP7,2.91855141251232,2.91855141251232,2.91855141251232
AQP3,-2.66398631231619,-2.66398631231619,-5.08674488847271
TRMT10B,-0.596103058326357,0.414481845476654,0.414481845476654
PIGO,-1.28615696386554,-0.230327179034943,-0.230327179034943
MELK,-3.49098635251214,-3.49098635251214,-4.95665314802537
HECTD2,0.432524926007685,-0.173736553218735,-0.173736553218735
MARCHF8,0.313499472816782,0.630748199223006,0.630748199223006
SLC16A9,-2.56634682255381,-9.20163948493445,-9.20163948493445
INPPL1,-0.330916878114617,-0.136054054129507,-0.136054054129507
CRYL1,-1.42340097221347,0.00382106390682948,0.00382106390682948
RPUSD4,0.177538185552188,-0.0716971521667285,-0.0716971521667285
FAAH2,-0.0565835283663674,6.73506336972755,6.73506336972755
NUDT5,-1.49021718588543,-0.446147408334097,-0.446147408334097
ATP5F1C,-1.38477838165609,-0.1454141824235,-0.1454141824235
COMTD1,-2.81192765184743,-2.81192765184743,-2.81192765184743
NSD1,-0.233229893172595,0.358560879569234,0.358560879569234
PRDX3,-1.989028882179,-1.989028882179,-3.48640135270587
AK8,0.584962500721156,4.47072303555293,4.47072303555293
HPRT1,-1.89106562844684,-4.33860125416277,-4.33860125416277
STK32C,-1.36257007938471,-1.36257007938471,-1.61721994706434
PIP4P1,2.33786963875638,2.33786963875638,2.33786963875638
METTL17,-1.53051471669878,-1.53051471669878,-3.01754659441232
SLC39A2,-1.45704502580042,7.00000377488798,7.00000377488798
METTL3,-1.3351603514984,-0.411001735347564,-0.411001735347564
CYP2C19,2.58496250072116,6.6369951145142,6.6369951145142
HACD1,-1.39459045781788,-1.39459045781788,-4.08397179721269
ABTB2,2.46948528330122,2.46948528330122,2.46948528330122
CKB,-1.7634378055274,3.08246611131446,3.08246611131446
POLL,-0.46273424131014,1.05426602586283,1.05426602586283
ASPG,-1.63742992061529,4.03299039253215,4.03299039253215
PCBD1,-2.53542303991984,-2.53542303991984,-4.26174679115481
FAM227B,-0.432959407276106,2.22243565878683,2.22243565878683
SMPD1,1.86484041671836,1.86484041671836,1.77339694503896
TPP1,2.76209018832182,2.76209018832182,-1.16940734903256
RAG1,-0.633217669328377,0.488318892104923,0.488318892104923
TMX3,-1.2599756041446,-0.338863953400408,-0.338863953400408
WEE1,-0.642925908370144,-3.81732195774051,-3.81732195774051
PRKCB,-1.8073549220576,3.1393385499109,3.1393385499109
TK2,-1.60039254129076,-0.0461988201022791,-0.0461988201022791
ACSM1,-3,-3,-3.31112649015334
LDHD,-0.788495894806288,4.90152680146693,4.90152680146693
PEX11A,-1.25032335408424,0.776104756505094,0.776104756505094
ANPEP,0.584962500721156,-0.231563982838481,-0.231563982838481
GLYATL1,-2.58496250072116,3.39668420783065,3.39668420783065
PLK1,-4.32192809488736,-4.32192809488736,-8.22690419559925
TGM6,2.86353283832524,2.86353283832524,2.86353283832524
PDIA3,-1.85480700127754,-1.54970398265725,-1.54970398265725
B4GALNT2,8.06842025190486,8.06842025190486,8.06842025190486
PIP5KL1,-1.0198995574377,4.8462069573919,4.8462069573919
ACSF2,-2.12904194500174,2.57711475461313,2.57711475461313
CERCAM,-0.579293750634464,1.01450368879178,1.01450368879178
DOLPP1,-1.82102985895468,-1.82102985895468,-2.04550623591314
COQ7,-1.1618296974071,-1.1618296974071,-3.325936955868
DPEP2,-0.584962500721156,1.08576198083423,1.08576198083423
MYO5B,3.36299334329882,3.36299334329882,3.36299334329882
ACAA2,0.785261151206987,6.55558028976408,6.55558028976408
RRM1,-2.10704907809105,-2.10704907809105,-2.7750487413967
FN3K,0.347923303420307,0.780257524388601,0.780257524388601
PRRT2,0.807354922057604,-0.0561877531476163,-0.0561877531476163
PPP2R3B,-0.103622631074157,0.372419188772083,0.372419188772083
CA4,-1.56946912592426,-1.56946912592426,-1.56946912592426
GPX4,-0.683172776805503,2.41748875389598,2.41748875389598
MVD,-2.94955937739626,5.5835165006747,5.5835165006747
CYP2S1,-1.06140054466414,-1.06140054466414,-3.30493223942606
AXL,-1.49910176406732,-1.49910176406732,-3.65503745044768
PLIN4,-3.29278174922785,-3.29278174922785,-4.42931612000748
GLOD4,-1.04047906935507,0.364533159478883,0.364533159478883
GPT,0.070389327891398,2.24649892771529,2.24649892771529
SLC43A2,-0.391424942056893,-0.391424942056893,-7.80234094801615
SRR,-0.584962500721156,-0.352725885329506,-0.352725885329506
HSD11B1L,-1.27753397552891,4.31622180390292,4.31622180390292
GGT6,-0.048363021561399,5.06731130328863,5.06731130328863
KLK2,4.94895172527735,4.94895172527735,4.94895172527735
ACER1,-2.08091999538357,-2.08091999538357,5.73710720246764
ANGPTL4,4.20734416197711,4.20734416197711,-1.17378746182501
NDUFV1,-1.73343237685676,-1.73343237685676,-2.39485767948407
PRDX2,-2.02435527034909,0.86261320095046,0.86261320095046
MRPL58,-1.21681138907315,-0.610890641854246,-0.610890641854246
ATP5PD,-1.60803525560401,-6.47294403883071e-05,-6.47294403883071e-05
MGAT5B,0.807354922057604,1.78989257444047,1.78989257444047
TK1,-4.98842048110512,-4.98842048110512,-7.04670988907352
FTH1,1.09192248944104,-1.10375705015772,-1.10375705015772
BSCL2,-0.874469117916141,-0.0305541840501221,-0.0305541840501221
SLC3A2,0.529879395139918,0.529879395139918,-3.4859048313522
SLC22A11,-1.58496250072116,-1.58496250072116,-2.40390844976537
MAP4K2,-1.41503749927884,0.869743686871311,0.869743686871311
PBK,-5.74495838491974,-5.74495838491974,-7.48346791962598
PAFAH1B2,-1.22239242133645,-1.22239242133645,-2.45344213670308
RNF187,-1.4731716752636,-1.4731716752636,1.24588250163503
PDHB,-1.19555080911781,0.974122410999732,0.974122410999732
DEGS2,-0.761840262805236,7.51169514129634,7.51169514129634
DTYMK,-2.23393161388953,-1.84562998592273,-1.84562998592273
MLKL,-2.82149910437787,-2.82149910437787,-5.84761452137772
RFWD3,-0.772362468718099,-0.772362468718099,-2.5866098949037
BMP1,-1.37621825038832,-1.37621825038832,-2.33336052435539
POLR3D,1.09686153925259,0.451631444372206,0.451631444372206
SLC20A2,1.07252679820626,-2.28080027345881,-2.28080027345881
NDUFS5,-1.93642301236666,-1.93642301236666,-1.87396004293939
GSTM4,-1.84021955596323,0.0189124924022084,0.0189124924022084
PPIP5K1,-0.319936797068271,1.020896754691,1.020896754691
LCMT2,-0.642187369414106,-0.0826051700790287,-0.0826051700790287
GFM1,-0.403547092326508,-1.16029073667437,-1.16029073667437
PLA2G4F,-2.93666813638493,-2.93666813638493,-2.93666813638493
INPP5D,-1.52509104474376,-1.52509104474376,-1.91069011048092
UQCRFS1,-0.815658225788814,-0.815658225788814,-1.25773768762846
MAP2K1,-2.80808142145726,-2.80808142145726,-2.80808142145726
CHST14,-1.28010791919274,-1.28010791919274,-3.28312859114979
CSNK1G1,-1.13139040002332,0.18205261059027,0.18205261059027
CPT1C,-0.499571009490512,4.23589258405567,4.23589258405567
XPO6,-0.176380023579612,-0.176380023579612,-1.95921426230633
B3GALNT1,-2.32192809488736,-2.32192809488736,-3.23468202346605
PGM2,-1.10721404084632,-1.10721404084632,-0.0110932052023797
SIN3A,-0.39231742277876,0.684792928679899,0.684792928679899
PTPN9,-1.04073025241875,-1.04073025241875,-3.0212744646669
METTL15,-1.03808350173148,-0.539581447502792,-0.539581447502792
HEXD,-1,1.51300828904845,1.51300828904845
BUB1,-4.74642592341527,-4.74642592341527,-8.20079952407396
AGPAT2,-1.13395445666886,-1.13395445666886,-3.73868654236609
FASN,-1.35453276031929,1.69965069872054,1.69965069872054
DCXR,-1.96848902725478,-1.96848902725478,-1.96848902725478
UGP2,-1.92636268056013,-1.92636268056013,-3.64644860246565
BTD,0.00984778595634721,0.153460702351419,0.153460702351419
CSGALNACT2,2.66014047761183,2.66014047761183,-0.450144838118977
GUSB,-0.699133520640467,-0.769178715281598,-0.769178715281598
MAP3K2,-0.26613364449268,1.74183275832112,1.74183275832112
UBE2E3,-0.70466925808304,-0.0726205479189343,-0.0726205479189343
SIK2,0.1965886659311,-0.0805450298825921,-0.0805450298825921
USP38,2.88155945162615,2.88155945162615,2.88155945162615
SLC16A5,-1.65025396097288,4.03673560280287,4.03673560280287
ADPRM,0.082462160191973,1.18592786008118,1.18592786008118
FABP6,-3.16975458506908,-3.16975458506908,-3.16975458506908
USP47,-0.311295796946002,-0.0411399257949064,-0.0411399257949064
GLB1,-1.78199934778071,-1.78199934778071,-2.97678119150718
CDK1,-5.63574023687046,-5.63574023687046,-6.08172134120005
B3GNT2,1.83014024197391,-1.82052680892406,-1.82052680892406
SETMAR,-1.08641475181747,1.75933300481195,1.75933300481195
SDR9C7,3.18184816881813,3.18184816881813,6.72520858497104
MGMT,-1.5575563433805,0.810961552972663,0.810961552972663
SLC23A1,1.70043971814109,6.45551243132546,6.45551243132546
NPAS2,1.8951576341425,1.8951576341425,-2.05611219403526
NUDT9,-0.958380910798261,0.435210663364777,0.435210663364777
ELOVL6,-1.98120240454587,1.98991782856031,1.98991782856031
PFKFB3,2.89842901686032,2.89842901686032,0.329260739451301
POLH,-1.79789459280854,0.0472641477615513,0.0472641477615513
CEL,-1.73696559416621,-2.70081269194458,-2.70081269194458
PPM1D,1.74877489645584,1.74877489645584,0.00513141683675789
PLA2G1B,-1.99989247923963,-1.99989247923963,-1.99989247923963
GSTA4,-3.40431994659028,5.56031496969296,5.56031496969296
HAS2,0.192645077942396,0.192645077942396,-5.63026767263314
ALK,3.58496250072116,5.99348161699419,5.99348161699419
KYAT1,-1.92785021424416,-1.92785021424416,-3.19724794919495
INSR,0.399055200736988,3.01040193473492,3.01040193473492
FUT3,3.98868468677217,3.98868468677217,4.56059639162624
PRKCE,0.462971976342546,0.462971976342546,-2.88973498158869
C1GALT1C1,-0.80039097430784,0.683229213307731,0.683229213307731
UGT2B7,1.58496250072116,3.29746815349974,3.29746815349974
GAA,-0.482694449382106,2.25372383717882,2.25372383717882
ZDHHC16,-1.14419472634889,-0.147625062057811,-0.147625062057811
CHST11,1.68045849794952,-3.71681844587682,-3.71681844587682
PGAM1,-1.84460631735418,-1.84460631735418,-2.40800521070295
ESCO2,-4.63587445411325,-4.63587445411325,-7.2896196186558
PDE7B,7.31288295528435,7.31288295528435,-1.77451725712271
NAT1,-0.902702798645085,2.12853374692973,2.12853374692973
ETFDH,0.375905715946187,3.15959706523209,3.15959706523209
FGA,-1.99989247923963,-1.99989247923963,-1.99989247923963
PIK3CD,0.279617290029398,0.407552081578497,0.407552081578497
HDAC3,-0.851136614085517,-0.851136614085517,-1.09067547020531
PAH,3.32192809488736,3.32192809488736,-0.970842439929284
GATM,-2.04231080485796,7.0903568508147,7.0903568508147
METTL18,-0.768674453893544,1.81377745114516,1.81377745114516
RRM2,-4.73696559416621,-4.73696559416621,-7.40822248751296
MRM3,-0.153912683453681,-0.153912683453681,-1.97172496014777
CYP4F22,1.45251220469751,1.45251220469751,7.13117510879136
PPIH,-3.03562390973072,-3.03562390973072,-5.66390684698142
THOP1,0.327519943131716,0.327519943131716,-4.52760253651862
USP19,-0.472881573851128,1.26738448418017,1.26738448418017
QARS1,-1.68833734693242,1.46922667955201,1.46922667955201
NME6,-0.260062839302503,0.548809051413166,0.548809051413166
MBOAT1,-2.0320612092323,0.293229050994944,0.293229050994944
MACROD2,0.362570079384708,4.24938537291483,4.24938537291483
CERS6,-2.14361712720204,-2.14361712720204,-2.14361712720204
TP53RK,-0.333423733725192,0.593201663468086,0.593201663468086
B3GALT1,1.58496250072116,1.58496250072116,-0.656389774246198
BPGM,1.0697089718114,4.62075442512151,4.62075442512151
ALG14,-1.41761144294267,-1.41761144294267,-2.83719991237577
SUCLG2,-2.12188310506871,-2.12188310506871,-3.59880392913197
FGGY,-1.12675714228594,1.34538614204286,1.34538614204286
FUT9,-1.56946912592426,-1.56946912592426,-1.56946912592426
AGXT,6.13613668798603,6.13613668798603,-1.59027773981186
CARNS1,-1.16992500144231,2.22168718102247,2.22168718102247
PPP1CA,-1.34996694197216,-1.34996694197216,-2.20981067261773
RAD9A,1.62748711736771,0.828562749842591,0.828562749842591
FUT10,-0.910362787515324,0.446251790017166,0.446251790017166
FADS6,-3.58496250072116,6.23843817895242,6.23843817895242
CYP7B1,-2.4594316186373,-2.4594316186373,0.408192534859281
CES3,-0.900464326449086,-0.900464326449086,-1.91158120310605
SSH3,-1.06640122572251,1.9025106766091,1.9025106766091
CES2,-1.73792964033699,-1.73792964033699,-3.1244941627253
NADSYN1,-0.817400808194687,2.22010035846838,2.22010035846838
OXSR1,1.62866638392502,-1.92636910350414,-1.92636910350414
LCLAT1,-0.61615712232475,-0.61615712232475,-3.20243945797453
HPSE,1.65462337869004,1.65462337869004,1.90309485938126
PARP14,-1.94693095580987,1.10530158442645,1.10530158442645
PARP15,-1.99989247923963,-1.99989247923963,-1.99989247923963
GLRX,2.9330080405356,2.9330080405356,4.56896242918087
SLC2A14,0,5.17202228341528,5.17202228341528
PPP1R3B,-0.348610137539868,-0.348610137539868,3.91729960812573
MAP3K11,-0.788495894806288,0.0902938726264794,0.0902938726264794
PTPRM,1.45361120395282,1.07638905290276,1.07638905290276
FKBP2,-0.732108030516904,1.24430779168715,1.24430779168715
APOBEC4,-2.63960764520095,-2.63960764520095,-2.63960764520095
UQCRH,-1.65855033903555,-1.65855033903555,-1.94536862968733
CNP,-1.29657252061047,1.09802569537711,1.09802569537711
MARCHF10,-0.321928094887362,-0.321928094887362,-3.82986292235065
PLK3,3.5917516663838,3.5917516663838,3.5917516663838
MARCHF3,2.32707139816332,2.32707139816332,6.21419142394306
CTSF,0.691877704637668,6.40442706182009,6.40442706182009
GSTA3,-2,8.40403385323128,8.40403385323128
ZDHHC24,-1.00734197534117,1.35952334238336,1.35952334238336
PIGG,-0.530664677204179,0.678913447281406,0.678913447281406
ADCY6,-0.479005325288544,1.80175437963088,1.80175437963088
TNK1,-0.0232697793228472,0.9610253275316,0.9610253275316
SLC16A13,-0.725825036561006,3.11089711203745,3.11089711203745
SLC6A19,0.584962500721156,-1.44835762602913,-1.44835762602913
ATP2A2,0.287424443186071,0.287424443186071,-1.87168962021883
GALNTL6,1.67807190511264,0.414814577687519,0.414814577687519
SLC26A9,4.18442457113743,4.18442457113743,5.76272286799464
SLC29A2,-1.86507041991389,-1.86507041991389,-3.21092306794
BRSK2,1.58496250072116,3.63958994795089,3.63958994795089
B4GAT1,-2.49304001128012,1.18366262316187,1.18366262316187
CHST2,0.885828980080689,-2.90076854689655,-2.90076854689655
ZDHHC14,-0.52674788677586,-1.11875973618394,-1.11875973618394
ATR,-0.812679419109477,-0.812679419109477,-3.53352255271749
UBE2C,-5.4240262825061,-5.4240262825061,-8.61780144552121
PCCA,-1.08031916451174,1.67375402051247,1.67375402051247
CTDSP2,0.0499518219753528,2.39828026581429,2.39828026581429
GAL3ST3,3.8073549220576,3.8073549220576,-1.07314297029667
DOLK,-0.734627352097005,1.53738865342198,1.53738865342198
CLCF1,2.26303440583379,2.26303440583379,-4.02866515650054
ALG10B,-0.605140382658786,-0.602733937737194,-0.602733937737194
FOSL1,3.16146342269412,3.16146342269412,-1.19714854766065
MSRA,-0.456378294659743,-0.456378294659743,-2.64988329862955
CBLL2,-1.99989247923963,-1.99989247923963,-1.99989247923963
ZDHHC21,1.67948009950545,4.50684459592176,4.50684459592176
AMIGO3,-1.56946912592426,-1.56946912592426,-1.56946912592426
B3GALT6,-0.510000443039934,-0.200206785591241,-0.200206785591241
IP6K1,1.69461624154422,1.69461624154422,-1.18473457320911
CIDEA,-2.04439411935845,3.04595617166894,3.04595617166894
COX8A,-1.7758669449826,-1.7758669449826,-2.2646084261439
RNPEP,-1.64867098867208,0.106351710203381,0.106351710203381
CLK2,-0.960740569552773,0.889095046199433,0.889095046199433
LPCAT4,-0.577545029158673,0.596750890194199,0.596750890194199
SLCO3A1,-0.501397784082025,0.81300979348639,0.81300979348639
PLAAT3,1,3.11202011268528,3.11202011268528
B3GNT5,-0.587917027743702,-3.52016414566894,-3.52016414566894
RNF152,1.44527384211522,2.08339710916094,2.08339710916094
ACSF3,-0.0890050060587449,0.0994317186269623,0.0994317186269623
TYMS,-1.96437609026928,-1.96437609026928,-5.11438985292051
GCNT4,0.636914580355878,0.636914580355878,2.72346191598488
SHMT1,-3.11458196759854,-3.11458196759854,-3.26692582422026
MTHFR,-0.648096845667148,4.38947043191941,4.38947043191941
ACER2,-0.351472370501378,4.37998721881422,4.37998721881422
POLE,-1.32063361741973,-0.514971922606772,-0.514971922606772
ULK1,3.83257750576086,3.83257750576086,3.83257750576086
RPS6KA3,1.07870160175186,1.07870160175186,-0.144530493564732
B3GNT8,-1.39231742277876,0.321412400394719,0.321412400394719
PUS1,-3.75211041325933,-3.75211041325933,-3.75211041325933
MAN1B1,-1.53429601545939,0.543531733906509,0.543531733906509
UBE2U,0,2.84767950376601,2.84767950376601
ACOT4,-1.41503749927884,-0.672232017993325,-0.672232017993325
SLC25A22,-2.40498383461492,-2.40498383461492,-2.80621453516947
TBL1XR1,0.101247638376098,0.441610134135726,0.441610134135726
GBA1,3.13565509935757,3.13565509935757,3.13565509935757
PNPLA2,2.03147823147317,3.3724799022106,3.3724799022106
POLR2L,-1.52297561382546,-1.52297561382546,-2.95574082167847
